molded|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
reliefbut|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
tvs|6.703161657915316e-05|0.00013551665725578769|0.00020617493943611155|1.9909213984231903e-05
interior|8.937548877220422e-05|6.775832862789384e-05|0.00010308746971805578|5.9727641952695706e-05
hyatts|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
currency|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
frustration|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
mp|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
world|0.0001564071053513574|0.00020327498588368153|0.00015463120457708364|0.00019909213984231904
unbearable|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
sofabed|2.2343872193051055e-05|0.00011293054771315641|0.0001288593371475697|1.9909213984231903e-05
it|0.000402189699474919|0.00036137775268210053|0.0003608061440131952|0.0003981842796846381
tade|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
permits|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
frank|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
jacuzzi|0.00011171936096525528|6.775832862789384e-05|7.731560228854182e-05|9.954606992115952e-05
alludes|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
cloying|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
dine|8.937548877220422e-05|2.2586109542631283e-05|7.731560228854182e-05|3.9818427968463806e-05
necessary|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
exceptional|0.00011171936096525528|0.00013551665725578769|0.0002319468068656255|3.9818427968463806e-05
blunt|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
chouse|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
sugar|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
islands|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
dress|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
imbarrassment|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
explaining|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
thick|6.703161657915316e-05|6.775832862789384e-05|7.731560228854182e-05|5.9727641952695706e-05
sliver|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
rudeness|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
ohh|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
guy's|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
tut|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
shipped|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
paraphanelia|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
stupidity|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
crutches|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
teens|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
professionals|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
cellar|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
monitoring|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
crashed|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
servicenot|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
shabby|2.2343872193051055e-05|0.00020327498588368153|0.0001288593371475697|9.954606992115952e-05
watch|0.00029047033850966374|0.00011293054771315641|0.00020617493943611155|0.00019909213984231904
artists|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
hotelchicago|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
lightbulb|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
silently|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
unlucky|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
tolietries|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
lo|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
smelled|0.0007596916545637358|0.00027103331451157537|0.00010308746971805578|0.0008361869873377399
smooth|4.468774438610211e-05|9.034443817052513e-05|0.00010308746971805578|3.9818427968463806e-05
mouth|8.937548877220422e-05|4.5172219085262566e-05|5.154373485902789e-05|7.963685593692761e-05
lesser|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
shaped|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
useful|4.468774438610211e-05|9.034443817052513e-05|0.00010308746971805578|3.9818427968463806e-05
caray's|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
luxuries|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
converted|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
disdain|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
eric|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
but|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
wheelchair|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
lied|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
needlessly|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
rich|0.00013406323315830632|2.2586109542631283e-05|0.0001288593371475697|3.9818427968463806e-05
wasvery|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
difficult|0.0002010948497374595|0.00027103331451157537|0.00010308746971805578|0.00033845663773194234
feet|0.00013406323315830632|0.00022586109542631282|0.0001288593371475697|0.00021900135382655093
concede|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
inspiring|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
amalfi|0.0007373477823706848|0.0006324110671936759|0.0008246997577444462|0.0005773672055427252
mustang|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
suggestion|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
reliable|0.00011171936096525528|6.775832862789384e-05|7.731560228854182e-05|9.954606992115952e-05
endlessly|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
fiberfill|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
martini|8.937548877220422e-05|0.00011293054771315641|0.00015463120457708364|5.9727641952695706e-05
pot|6.703161657915316e-05|6.775832862789384e-05|2.5771867429513944e-05|9.954606992115952e-05
downgrades|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
slower|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
majestic|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
elegantly|8.937548877220422e-05|2.2586109542631283e-05|7.731560228854182e-05|3.9818427968463806e-05
accurately|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
false|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
kitty|8.937548877220422e-05|0.00011293054771315641|0.00015463120457708364|5.9727641952695706e-05
couldnt|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
mats|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
hilton's|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
confused|4.468774438610211e-05|0.00011293054771315641|2.5771867429513944e-05|0.00011945528390539141
prominent|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
swissotel|0.0006479722935984806|0.0006549971767363072|0.0006700685531673625|0.0006370948474954209
bet|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
potpourri|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
tours|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
turd|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
blt|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
cost|0.00042453357166797006|0.0006098249576510446|0.0003608061440131952|0.0006370948474954209
burger|0.00013406323315830632|6.775832862789384e-05|0.0001288593371475697|7.963685593692761e-05
protector|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
slept|0.00022343872193051055|0.00031620553359683795|0.0003608061440131952|0.00019909213984231904
plastic|6.703161657915316e-05|0.00011293054771315641|5.154373485902789e-05|0.00011945528390539141
martinis|4.468774438610211e-05|6.775832862789384e-05|0.00010308746971805578|1.9909213984231903e-05
movies|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
refurbing|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
threat|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
lengths|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
lotion|4.468774438610211e-05|9.034443817052513e-05|7.731560228854182e-05|5.9727641952695706e-05
inconstant|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
condos|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
theater|4.468774438610211e-05|0.00020327498588368153|0.0002319468068656255|3.9818427968463806e-05
allegro's|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
hang|0.00011171936096525528|0.00013551665725578769|0.0001804030720065976|7.963685593692761e-05
gets|0.00017875097754440844|4.5172219085262566e-05|0.0001288593371475697|9.954606992115952e-05
showerheads|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
deployed|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
smile|0.00013406323315830632|0.00011293054771315641|0.0001804030720065976|7.963685593692761e-05
ghost|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
patches|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
single|0.00022343872193051055|0.00015810276679841898|0.00010308746971805578|0.0002588197817950147
naturally|8.937548877220422e-05|2.2586109542631283e-05|7.731560228854182e-05|3.9818427968463806e-05
carbide|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
chriskindl|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
farther|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
bliss|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
puddle|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
central|6.703161657915316e-05|0.00015810276679841898|0.00020617493943611155|3.9818427968463806e-05
ok|0.0003575019550888169|0.0004968944099378882|0.00015463120457708364|0.0006370948474954209
bleeding|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
kickbacks|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
moderate|2.2343872193051055e-05|9.034443817052513e-05|7.731560228854182e-05|3.9818427968463806e-05
ontop|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
outstanding|0.00011171936096525528|0.00011293054771315641|0.0001804030720065976|5.9727641952695706e-05
obtaining|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
report|8.937548877220422e-05|0.00011293054771315641|5.154373485902789e-05|0.0001393644978896233
corridor|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
lower|6.703161657915316e-05|0.00020327498588368153|0.00010308746971805578|0.00015927371187385522
grit|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
cooperating|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
valeted|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
heading|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
unsatisfactory|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
canal|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
phone|0.000782035526756787|0.001129305477131564|0.00020617493943611155|0.0015330094767858566
mccormick|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
rooftop|8.937548877220422e-05|9.034443817052513e-05|0.0001288593371475697|5.9727641952695706e-05
attentive|0.00017875097754440844|0.00027103331451157537|0.000438121746301737|5.9727641952695706e-05
wretched|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
amenity|0.00011171936096525528|0.00011293054771315641|0.0001804030720065976|5.9727641952695706e-05
wealthy|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
seem|0.0003575019550888169|0.00031620553359683795|0.00015463120457708364|0.00047782113562156565
chillout|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
forgetting|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
year|0.0003798458272818679|0.0007227555053642011|0.000463893613731251|0.000617185633511189
fullyequipped|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
condom|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
likely|6.703161657915316e-05|6.775832862789384e-05|5.154373485902789e-05|7.963685593692761e-05
head|0.00013406323315830632|0.00020327498588368153|0.0001288593371475697|0.00019909213984231904
cloth|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
asking|0.0002010948497374595|0.00022586109542631282|0.00010308746971805578|0.00029863820976347856
champagne|0.00013406323315830632|9.034443817052513e-05|0.0001288593371475697|9.954606992115952e-05
shepard|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
this|4.468774438610211e-05|0.00013551665725578769|7.731560228854182e-05|9.954606992115952e-05
enemy|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
horrified|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
occupant|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
pubic|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
rainfall|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
insincere|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
